"","t.stat","p.value","-log10(p)","FDR"
"Bin.2.70",9.9364,3.12e-13,12.506,3.252e-11
"Bin.2.54",9.9238,3.252e-13,12.488,3.252e-11
"Bin.0.82",-8.7471,1.676e-11,10.776,1.1173e-09
"Bin.0.94",-8.6462,2.3663e-11,10.626,1.1832e-09
"Bin.2.66",7.0927,5.3009e-09,8.2757,2.1204e-07
"Bin.2.10",-6.9468,8.8721e-09,8.052,2.9574e-07
"Bin.0.78",-6.8538,1.2322e-08,7.9093,3.5207e-07
"Bin.0.98",-6.8114,1.4312e-08,7.8443,3.578e-07
"Bin.1.42",-6.4397,5.3222e-08,7.2739,1.1827e-06
"Bin.1.70",-6.3773,6.6339e-08,7.1782,1.3268e-06
"Bin.2.58",6.2244,1.1377e-07,6.944,2.0627e-06
"Bin.1.02",-6.1814,1.3238e-07,6.8782,2.0627e-06
"Bin.8.30",-6.1741,1.3584e-07,6.867,2.0627e-06
"Bin.0.86",-6.1568,1.4439e-07,6.8405,2.0627e-06
"Bin.1.62",-6.0124,2.4007e-07,6.6197,3.2009e-06
"Bin.8.14",-5.964,2.8454e-07,6.5459,3.5568e-06
"Bin.1.66",-5.8846,3.7601e-07,6.4248,4.4237e-06
"Bin.8.66",-5.8174,4.7592e-07,6.3225,5.288e-06
"Bin.0.90",-5.7705,5.6095e-07,6.2511,5.9047e-06
"Bin.8.26",-5.51,1.3922e-06,5.8563,1.3922e-05
"Bin.3.14",5.4789,1.5508e-06,5.8095,1.4769e-05
"Bin.8.42",-5.4101,1.9689e-06,5.7058,1.7899e-05
"Bin.7.82",5.2898,2.9841e-06,5.5252,2.5949e-05
"Bin.8.38",-5.2104,3.9229e-06,5.4064,3.2471e-05
"Bin.2.30",-5.1947,4.1411e-06,5.3829,3.2471e-05
"Bin.7.54",5.1891,4.2212e-06,5.3746,3.2471e-05
"Bin.3.98",5.1626,4.624e-06,5.335,3.4252e-05
"Bin.1.90",-5.1249,5.2611e-06,5.2789,3.6288e-05
"Bin.1.38",-5.1249,5.2618e-06,5.2789,3.6288e-05
"Bin.3.70",-5.0865,6.0002e-06,5.2218,4.0001e-05
"Bin.4.26",-5.0711,6.3258e-06,5.1989,4.0812e-05
"Bin.7.86",5.0442,6.9337e-06,5.159,4.3336e-05
"Bin.1.46",-4.9406,9.8678e-06,5.0058,5.9805e-05
"Bin.4.22",-4.8961,1.1474e-05,4.9403,6.7128e-05
"Bin.7.66",4.8891,1.1747e-05,4.9301,6.7128e-05
"Bin.1.74",-4.8248,1.46e-05,4.8357,8.1109e-05
"Bin.1.98",-4.7835,1.678e-05,4.7752,9.0705e-05
"Bin.8.58",-4.7457,1.9055e-05,4.72,0.00010029
"Bin.2.26",-4.6599,2.5403e-05,4.5951,0.00013027
"Bin.1.86",-4.6318,2.7895e-05,4.5545,0.00013947
"Bin.1.58",-4.51,4.1811e-05,4.3787,0.00020395
"Bin.2.22",-4.3982,6.0401e-05,4.219,0.00028762
"Bin.7.58",4.3317,7.508e-05,4.1245,0.00034921
"Bin.1.78",-4.2177,0.00010869,3.9638,0.00049404
"Bin.4.14",-4.1811,0.00012232,3.9125,0.00053869
"Bin.3.74",-4.1771,0.0001239,3.9069,0.00053869
"Bin.1.54",-4.1615,0.00013024,3.8852,0.00055423
"Bin.2.62",4.0987,0.0001593,3.7978,0.00066374
"Bin.1.94",-3.9362,0.00026663,3.5741,0.0010883
"Bin.8.34",-3.9201,0.00028039,3.5522,0.0011215
"Bin.2.02",-3.8723,0.00032566,3.4872,0.0012771
"Bin.1.82",-3.7994,0.00040854,3.3888,0.0015447
